# ppt,,,
,1,1,1
1993-01-10T00:00:00Z,107.63298,0,0
1993-01-11T00:00:00Z,227.8665,0,0
1993-01-12T00:00:00Z,141.17728,0,0
1993-01-13T00:00:00Z,112.17368,0,0
1993-01-14T00:00:00Z,123.72409,0,0
1993-01-15T00:00:00Z,173.70793,0,0
1993-01-16T00:00:00Z,121.061,0,0
1993-01-17T00:00:00Z,134.78876,0,0
1993-01-18T00:00:00Z,107.87247,0,0
1993-01-19T00:00:00Z,159.89156,0,0
1993-01-20T00:00:00Z,172.38112,0,0
1993-01-21T00:00:00Z,223.62383,0,0
1993-01-22T00:00:00Z,258.5959,0,0
1993-01-23T00:00:00Z,207.61723,0,0
1993-01-24T00:00:00Z,192.109,0,0
1993-01-25T00:00:00Z,185.77892,0,0
1993-01-26T00:00:00Z,149.98758,0,0
1993-01-27T00:00:00Z,145.69592,0,0
1993-01-28T00:00:00Z,185.42899,0,0
1993-01-29T00:00:00Z,271.9605,0,0
1993-01-30T00:00:00Z,110.74775,0,0
1993-01-31T00:00:00Z,121.3106,0,0
1993-02-01T00:00:00Z,178.16331,0,0
1993-02-02T00:00:00Z,144.32173,0,0
1993-02-03T00:00:00Z,117.49542,0,0
1993-02-04T00:00:00Z,115.657326,0,0
1993-02-05T00:00:00Z,117.957634,0,0
1993-02-06T00:00:00Z,128.74297,0,0
1993-02-07T00:00:00Z,113.22359,0,0
1993-02-08T00:00:00Z,104.87066,0,0
1993-02-09T00:00:00Z,155.79332,0,0
1993-02-10T00:00:00Z,281.8535,0,0
1993-02-11T00:00:00Z,167.2292,0,0
1993-02-12T00:00:00Z,233.05618,0,0
1993-02-13T00:00:00Z,240.9596,0,0
1993-02-14T00:00:00Z,275.72098,0,0
1993-02-15T00:00:00Z,317.9232,0,0
1993-02-16T00:00:00Z,148.45943,0,0
1993-02-17T00:00:00Z,94.81172,0,0
1993-02-18T00:00:00Z,119.30352,0,0
1993-02-19T00:00:00Z,157.88657,0,0
1993-02-20T00:00:00Z,210.3901,0,0
1993-02-21T00:00:00Z,228.59866,0,0
1993-02-22T00:00:00Z,242.59657,0,0
1993-02-23T00:00:00Z,99.36059,0,0
1993-02-24T00:00:00Z,312.98837,0,0
1993-02-25T00:00:00Z,295.68744,0,0
1993-02-26T00:00:00Z,106.11683,0,0
1993-02-27T00:00:00Z,112.25905,0,0
1993-02-28T00:00:00Z,128.42284,0,0
1993-03-01T00:00:00Z,172.55112,0,0
1993-03-02T00:00:00Z,143.70718,0,0
1993-03-03T00:00:00Z,170.62344,0,0
1993-03-04T00:00:00Z,209.12091,0,0
1993-03-05T00:00:00Z,168.29323,0,0
1993-03-06T00:00:00Z,147.61983,0,0
1993-03-07T00:00:00Z,191.89853,0,0
1993-03-08T00:00:00Z,73.81017,0,0
1993-03-09T00:00:00Z,112.18933,0,0
1993-03-10T00:00:00Z,65.426384,0,0
1993-03-11T00:00:00Z,116.02184,0,0
1993-03-12T00:00:00Z,139.18019,0,0
1993-03-13T00:00:00Z,206.79008,0,0
1993-03-14T00:00:00Z,238.32413,0,0
1993-03-15T00:00:00Z,227.49203,0,0
1993-03-16T00:00:00Z,189.41254,0,0
1993-03-17T00:00:00Z,241.73987,0,0
1993-03-18T00:00:00Z,222.64246,0,0
1993-03-19T00:00:00Z,251.04745,0,0
1993-03-20T00:00:00Z,176.34624,0,0
1993-03-21T00:00:00Z,151.21591,0,0
1993-03-22T00:00:00Z,169.21378,0,0
1993-03-23T00:00:00Z,307.79987,0,0
1993-03-24T00:00:00Z,78.475426,0,0
1993-03-25T00:00:00Z,76.687035,0,0
1993-03-26T00:00:00Z,21.103132,0,0
1993-03-27T00:00:00Z,314.72177,0,0
1993-03-28T00:00:00Z,312.11383,0,0
1993-03-29T00:00:00Z,269.43527,0,0
1993-03-30T00:00:00Z,123.96911,0,0
1993-03-31T00:00:00Z,182.37088,0,0
1993-04-01T00:00:00Z,246.84808,0,0
1993-04-02T00:00:00Z,209.6379,0,0
1993-04-03T00:00:00Z,268.26535,0,0
1993-04-04T00:00:00Z,276.63928,0,0
1993-04-05T00:00:00Z,249.55481,0,0
1993-04-06T00:00:00Z,260.9141,0,0
1993-04-07T00:00:00Z,185.11116,0,0
1993-04-08T00:00:00Z,243.37186,0,0
1993-04-09T00:00:00Z,242.41643,0,0
1993-04-10T00:00:00Z,291.01175,0,0
1993-04-11T00:00:00Z,298.03366,0,0
1993-04-12T00:00:00Z,246.2124,0,0
1993-04-13T00:00:00Z,278.0877,0,0
1993-04-14T00:00:00Z,258.4676,0,0
1993-04-15T00:00:00Z,164.65909,0,0
1993-04-16T00:00:00Z,185.03851,0,0
1993-04-17T00:00:00Z,264.13495,0,0
1993-04-18T00:00:00Z,271.1284,0,0
1993-04-19T00:00:00Z,120.895164,0,0
1993-04-20T00:00:00Z,209.40164,0,0
1993-04-21T00:00:00Z,270.63193,0,0
1993-04-22T00:00:00Z,228.61566,0,0
1993-04-23T00:00:00Z,251.46825,0,0
1993-04-24T00:00:00Z,210.5876,0,0
1993-04-25T00:00:00Z,271.7013,0,0
1993-04-26T00:00:00Z,317.70523,0,0
1993-04-27T00:00:00Z,190.72696,0,0
1993-04-28T00:00:00Z,287.66687,0,0
1993-04-29T00:00:00Z,302.94812,0,0
1993-04-30T00:00:00Z,240.95757,0,0
1993-05-01T00:00:00Z,286.4362,0,0
1993-05-02T00:00:00Z,212.75629,0,0
1993-05-03T00:00:00Z,289.3067,0,0
1993-05-04T00:00:00Z,300.77347,0,0
1993-05-05T00:00:00Z,269.46143,0,0
1993-05-06T00:00:00Z,273.89993,0,0
1993-05-07T00:00:00Z,284.8509,0,0
1993-05-08T00:00:00Z,144.20709,0,0
1993-05-09T00:00:00Z,130.72339,0,0
1993-05-10T00:00:00Z,128.69328,0,0
1993-05-11T00:00:00Z,101.134636,0,0
1993-05-12T00:00:00Z,160.76721,0,0
1993-05-13T00:00:00Z,185.07126,0,0
1993-05-14T00:00:00Z,214.59415,0,0
1993-05-15T00:00:00Z,316.25717,0,0
1993-05-16T00:00:00Z,87.345345,0,0
1993-05-17T00:00:00Z,143.03862,0,0
1993-05-18T00:00:00Z,203.50522,0,0
1993-05-19T00:00:00Z,214.69566,0,0
1993-05-20T00:00:00Z,246.47491,0,0
1993-05-21T00:00:00Z,311.18594,0,0
1993-05-22T00:00:00Z,68.14684,0,0
1993-05-23T00:00:00Z,71.9822,0,0
1993-05-24T00:00:00Z,106.25399,0,0
1993-05-25T00:00:00Z,237.7889,0,0
1993-05-26T00:00:00Z,276.13336,0,0
1993-05-27T00:00:00Z,229.87578,0,0
1993-05-28T00:00:00Z,228.62932,0,0
1993-05-29T00:00:00Z,169.04881,0,0
1993-05-30T00:00:00Z,173.20598,0,0
1993-05-31T00:00:00Z,215.01047,0,0
1993-06-01T00:00:00Z,293.55188,0,0
1993-06-02T00:00:00Z,298.87244,0,0
1993-06-03T00:00:00Z,150.57767,0,0
1993-06-04T00:00:00Z,88.41051,0,0
1993-06-05T00:00:00Z,331.91318,0,0
1993-06-06T00:00:00Z,297.43555,0,0
1993-06-07T00:00:00Z,301.44644,0,0
1993-06-08T00:00:00Z,252.01079,0,0
1993-06-09T00:00:00Z,307.60443,0,0
1993-06-10T00:00:00Z,294.03763,0,0
1993-06-11T00:00:00Z,291.0608,0,0
1993-06-12T00:00:00Z,127.252846,0,0
1993-06-13T00:00:00Z,138.95352,0,0
1993-06-14T00:00:00Z,306.12784,0,0
1993-06-15T00:00:00Z,330.10956,0,0
1993-06-16T00:00:00Z,80.295395,0,0
1993-06-17T00:00:00Z,55.602753,0,0
1993-06-18T00:00:00Z,191.86533,0,0
1993-06-19T00:00:00Z,251.83414,0,0
1993-06-20T00:00:00Z,255.20697,0,0
1993-06-21T00:00:00Z,282.34424,0,0
1993-06-22T00:00:00Z,295.46527,0,0
1993-06-23T00:00:00Z,306.9515,0,0
1993-06-24T00:00:00Z,98.1947,0,0
1993-06-25T00:00:00Z,171.25346,0,0
1993-06-26T00:00:00Z,279.823,0,0
1993-06-27T00:00:00Z,313.41995,0,0
1993-06-28T00:00:00Z,306.4949,0,0
1993-06-29T00:00:00Z,301.22238,0,0
1993-06-30T00:00:00Z,320.6253,0,0
1993-07-01T00:00:00Z,309.07806,0,0
1993-07-02T00:00:00Z,298.4203,0,0
1993-07-03T00:00:00Z,319.76175,0,0
1993-07-04T00:00:00Z,302.64038,0,0
1993-07-05T00:00:00Z,301.04547,0,0
1993-07-06T00:00:00Z,319.43774,0,0
1993-07-07T00:00:00Z,17.872824,0,0
1993-07-08T00:00:00Z,298.75055,0,0
1993-07-09T00:00:00Z,300.556,0,0
1993-07-10T00:00:00Z,302.025,0,0
1993-07-11T00:00:00Z,303.30438,0,0
1993-07-12T00:00:00Z,232.58113,0,0
1993-07-13T00:00:00Z,309.98636,0,0
1993-07-14T00:00:00Z,318.09445,0,0
1993-07-15T00:00:00Z,305.8269,0,0
1993-07-16T00:00:00Z,293.21243,0,0
1993-07-17T00:00:00Z,54.116615,0,0
1993-07-18T00:00:00Z,195.50883,0,0
1993-07-19T00:00:00Z,282.02908,0,0
1993-07-20T00:00:00Z,300.15567,0,0
1993-07-21T00:00:00Z,227.17532,0,0
1993-07-22T00:00:00Z,285.68777,0,0
1993-07-23T00:00:00Z,307.9893,0,0
1993-07-24T00:00:00Z,314.98465,0,0
1993-07-25T00:00:00Z,324.6989,0,0
1993-07-26T00:00:00Z,150.07193,0,0
1993-07-27T00:00:00Z,193.29402,0,0
1993-07-28T00:00:00Z,252.32137,0,0
1993-07-29T00:00:00Z,285.50894,0,0
1993-07-30T00:00:00Z,324.65213,0,0
1993-07-31T00:00:00Z,26.590229,0,0
1993-08-01T00:00:00Z,35.90315,0,0
1993-08-02T00:00:00Z,94.14367,0,0
1993-08-03T00:00:00Z,266.42532,0,0
1993-08-04T00:00:00Z,285.4124,0,0
1993-08-05T00:00:00Z,312.20016,0,0
1993-08-06T00:00:00Z,316.06924,0,0
1993-08-07T00:00:00Z,251.06511,0,0
1993-08-08T00:00:00Z,240.94598,0,0
1993-08-09T00:00:00Z,248.31241,0,0
1993-08-10T00:00:00Z,314.1562,0,0
1993-08-11T00:00:00Z,306.591,0,0
1993-08-12T00:00:00Z,312.82498,0,0
1993-08-13T00:00:00Z,301.48062,0,0
1993-08-14T00:00:00Z,306.26334,0,0
1993-08-15T00:00:00Z,282.91104,0,0
1993-08-16T00:00:00Z,296.17667,0,0
1993-08-17T00:00:00Z,90.2097,0,0
1993-08-18T00:00:00Z,68.077446,0,0
1993-08-19T00:00:00Z,307.40887,0,0
1993-08-20T00:00:00Z,296.9365,0,0
1993-08-21T00:00:00Z,270.91772,0,0
1993-08-22T00:00:00Z,280.62894,0,0
1993-08-23T00:00:00Z,313.97363,0,0
1993-08-24T00:00:00Z,338.0813,0,0
1993-08-25T00:00:00Z,63.343513,0,0
1993-08-26T00:00:00Z,149.84726,0,0
1993-08-27T00:00:00Z,309.45065,0,0
1993-08-28T00:00:00Z,218.78209,0,0
1993-08-29T00:00:00Z,86.39375,0,0
1993-08-30T00:00:00Z,101.33017,0,0
1993-08-31T00:00:00Z,282.53113,0,0
1993-09-01T00:00:00Z,303.0332,0,0
1993-09-02T00:00:00Z,280.1624,0,0
1993-09-03T00:00:00Z,313.25183,0,0
1993-09-04T00:00:00Z,347.1276,0,0
1993-09-05T00:00:00Z,43.732124,0,0
1993-09-06T00:00:00Z,30.494013,0,0
1993-09-07T00:00:00Z,19.22441,0,0
1993-09-08T00:00:00Z,295.36877,0,0
1993-09-09T00:00:00Z,272.69315,0,0
1993-09-10T00:00:00Z,292.48862,0,0
1993-09-11T00:00:00Z,314.39078,0,0
1993-09-12T00:00:00Z,59.294617,0,0
1993-09-13T00:00:00Z,166.24571,0,0
1993-09-14T00:00:00Z,295.88974,0,0
1993-09-15T00:00:00Z,32.057053,0,0
1993-09-16T00:00:00Z,228.23187,0,0
1993-09-17T00:00:00Z,318.55054,0,0
1993-09-18T00:00:00Z,286.9391,0,0
1993-09-19T00:00:00Z,300.03986,0,0
1993-09-20T00:00:00Z,247.56422,0,0
1993-09-21T00:00:00Z,32.933636,0,0
1993-09-22T00:00:00Z,207.19041,0,0
1993-09-23T00:00:00Z,277.36627,0,0
1993-09-24T00:00:00Z,294.45654,0,0
1993-09-25T00:00:00Z,90.41859,0,0
1993-09-26T00:00:00Z,154.43095,0,0
1993-09-27T00:00:00Z,326.08176,0,0
1993-09-28T00:00:00Z,101.16635,0,0
1993-09-29T00:00:00Z,274.17557,0,0
1993-09-30T00:00:00Z,285.5092,0,0
1993-10-01T00:00:00Z,213.03908,0,0
1993-10-02T00:00:00Z,135.11548,0,0
1993-10-03T00:00:00Z,94.75308,0,0
1993-10-04T00:00:00Z,78.71707,0,0
1993-10-05T00:00:00Z,283.66544,0,0
1993-10-06T00:00:00Z,297.52707,0,0
1993-10-07T00:00:00Z,327.5925,0,0
1993-10-08T00:00:00Z,109.951004,0,0
1993-10-09T00:00:00Z,124.648224,0,0
1993-10-10T00:00:00Z,123.205376,0,0
1993-10-11T00:00:00Z,243.10733,0,0
1993-10-12T00:00:00Z,283.16132,0,0
1993-10-13T00:00:00Z,253.38454,0,0
1993-10-14T00:00:00Z,263.36487,0,0
1993-10-15T00:00:00Z,302.76596,0,0
1993-10-16T00:00:00Z,331.75436,0,0
1993-10-17T00:00:00Z,313.4888,0,0
1993-10-18T00:00:00Z,301.76187,0,0
1993-10-19T00:00:00Z,116.73388,0,0
1993-10-20T00:00:00Z,154.95491,0,0
1993-10-21T00:00:00Z,264.83807,0,0
1993-10-22T00:00:00Z,223.27393,0,0
1993-10-23T00:00:00Z,292.72092,0,0
1993-10-24T00:00:00Z,195.31029,0,0
1993-10-25T00:00:00Z,32.16055,0,0
1993-10-26T00:00:00Z,173.60646,0,0
1993-10-27T00:00:00Z,295.63065,0,0
1993-10-28T00:00:00Z,129.65182,0,0
1993-10-29T00:00:00Z,130.94057,0,0
1993-10-30T00:00:00Z,281.62143,0,0
1993-10-31T00:00:00Z,327.15903,0,0
1993-11-01T00:00:00Z,201.17479,0,0
1993-11-02T00:00:00Z,265.25702,0,0
1993-11-03T00:00:00Z,301.91177,0,0
1993-11-04T00:00:00Z,163.75964,0,0
1993-11-05T00:00:00Z,187.742,0,0
1993-11-06T00:00:00Z,276.67328,0,0
1993-11-07T00:00:00Z,270.81934,0,0
1993-11-08T00:00:00Z,144.67296,0,0
1993-11-09T00:00:00Z,123.03488,0,0
1993-11-10T00:00:00Z,339.42242,0,0
1993-11-11T00:00:00Z,335.04703,0,0
1993-11-12T00:00:00Z,313.46768,0,0
1993-11-13T00:00:00Z,332.3288,0,0
1993-11-14T00:00:00Z,232.47849,0,0
1993-11-15T00:00:00Z,229.1235,0,0
1993-11-16T00:00:00Z,229.2039,0,0
1993-11-17T00:00:00Z,293.41797,0,0
1993-11-18T00:00:00Z,215.3138,0,0
1993-11-19T00:00:00Z,176.069,0,0
1993-11-20T00:00:00Z,199.23123,0,0
1993-11-21T00:00:00Z,248.86516,0,0
1993-11-22T00:00:00Z,287.99603,0,0
1993-11-23T00:00:00Z,263.5063,0,0
1993-11-24T00:00:00Z,114.11102,0,0
1993-11-25T00:00:00Z,121.0451,0,0
1993-11-26T00:00:00Z,128.64711,0,0
1993-11-27T00:00:00Z,119.01409,0,0
1993-11-28T00:00:00Z,143.83995,0,0
1993-11-29T00:00:00Z,273.55966,0,0
1993-11-30T00:00:00Z,222.85161,0,0
1993-12-01T00:00:00Z,271.10544,0,0
1993-12-02T00:00:00Z,192.52863,0,0
1993-12-03T00:00:00Z,261.81058,0,0
1993-12-04T00:00:00Z,155.63394,0,0
1993-12-05T00:00:00Z,146.6917,0,0
1993-12-06T00:00:00Z,175.24722,0,0
1993-12-07T00:00:00Z,196.69754,0,0
1993-12-08T00:00:00Z,216.28561,0,0
1993-12-09T00:00:00Z,170.26015,0,0
1993-12-10T00:00:00Z,173.14372,0,0
1993-12-11T00:00:00Z,276.90094,0,0
1993-12-12T00:00:00Z,144.69107,0,0
1993-12-13T00:00:00Z,156.01123,0,0
1993-12-14T00:00:00Z,334.9364,0,0
1993-12-15T00:00:00Z,321.22263,0,0
1993-12-16T00:00:00Z,116.289474,0,0
1993-12-17T00:00:00Z,105.20083,0,0
1993-12-18T00:00:00Z,167.93748,0,0
1993-12-19T00:00:00Z,186.41861,0,0
1993-12-20T00:00:00Z,247.47127,0,0
1993-12-21T00:00:00Z,216.18846,0,0
1993-12-22T00:00:00Z,223.64598,0,0
1993-12-23T00:00:00Z,167.1483,0,0
1993-12-24T00:00:00Z,141.49449,0,0
1993-12-25T00:00:00Z,136.66162,0,0
1993-12-26T00:00:00Z,258.0041,0,0
1993-12-27T00:00:00Z,151.04468,0,0
1993-12-28T00:00:00Z,129.20216,0,0
1993-12-29T00:00:00Z,137.10072,0,0
1993-12-30T00:00:00Z,229.55284,0,0
1993-12-31T00:00:00Z,131.0426,0,0
1994-01-01T00:00:00Z,202.38411,0,0
1994-01-02T00:00:00Z,196.201,0,0
1994-01-03T00:00:00Z,208.21806,0,0
1994-01-04T00:00:00Z,194.51791,0,0
1994-01-05T00:00:00Z,261.73337,0,0
1994-01-06T00:00:00Z,289.41226,0,0
1994-01-07T00:00:00Z,191.62613,0,0
1994-01-08T00:00:00Z,190.82866,0,0
1994-01-09T00:00:00Z,251.62202,0,0
1994-01-10T00:00:00Z,236.5905,0,0
1994-01-11T00:00:00Z,255.98853,0,0
1994-01-12T00:00:00Z,236.72792,0,0
1994-01-13T00:00:00Z,252.35623,0,0
1994-01-14T00:00:00Z,173.09908,0,0
1994-01-15T00:00:00Z,248.47285,0,0
1994-01-16T00:00:00Z,287.648,0,0
1994-01-17T00:00:00Z,251.66519,0,0
1994-01-18T00:00:00Z,211.27457,0,0
1994-01-19T00:00:00Z,216.45857,0,0
1994-01-20T00:00:00Z,121.28213,0,0
1994-01-21T00:00:00Z,135.31892,0,0
1994-01-22T00:00:00Z,136.43805,0,0
1994-01-23T00:00:00Z,131.58214,0,0
1994-01-24T00:00:00Z,162.24013,0,0
1994-01-25T00:00:00Z,259.636,0,0
1994-01-26T00:00:00Z,301.9673,0,0
1994-01-27T00:00:00Z,337.73328,0,0
1994-01-28T00:00:00Z,30.506443,0,0
1994-01-29T00:00:00Z,311.58066,0,0
1994-01-30T00:00:00Z,210.66362,0,0
1994-01-31T00:00:00Z,113.25083,0,0
1994-02-01T00:00:00Z,138.5932,0,0
1994-02-02T00:00:00Z,144.06116,0,0
1994-02-03T00:00:00Z,169.1219,0,0
1994-02-04T00:00:00Z,141.55385,0,0
1994-02-05T00:00:00Z,133.5326,0,0
1994-02-06T00:00:00Z,215.04808,0,0
1994-02-07T00:00:00Z,294.47763,0,0
1994-02-08T00:00:00Z,291.8802,0,0
1994-02-09T00:00:00Z,231.42212,0,0
1994-02-10T00:00:00Z,306.51157,0,0
1994-02-11T00:00:00Z,305.53424,0,0
1994-02-12T00:00:00Z,197.42076,0,0
1994-02-13T00:00:00Z,196.2336,0,0
1994-02-14T00:00:00Z,233.78772,0,0
1994-02-15T00:00:00Z,172.8544,0,0
1994-02-16T00:00:00Z,154.04912,0,0
1994-02-17T00:00:00Z,165.8929,0,0
1994-02-18T00:00:00Z,258.56952,0,0
1994-02-19T00:00:00Z,226.95247,0,0
1994-02-20T00:00:00Z,167.13338,0,0
1994-02-21T00:00:00Z,212.87245,0,0
1994-02-22T00:00:00Z,271.67227,0,0
1994-02-23T00:00:00Z,234.4189,0,0
1994-02-24T00:00:00Z,255.89937,0,0
1994-02-25T00:00:00Z,209.98692,0,0
1994-02-26T00:00:00Z,211.50797,0,0
1994-02-27T00:00:00Z,267.50525,0,0
1994-02-28T00:00:00Z,234.5307,0,0
1994-03-01T00:00:00Z,190.00482,0,0
1994-03-02T00:00:00Z,220.70755,0,0
1994-03-03T00:00:00Z,265.53314,0,0
1994-03-04T00:00:00Z,310.27573,0,0
1994-03-05T00:00:00Z,18.912004,0,0
1994-03-06T00:00:00Z,30.806633,0,0
1994-03-07T00:00:00Z,228.32607,0,0
1994-03-08T00:00:00Z,142.74997,0,0
1994-03-09T00:00:00Z,275.34244,0,0
1994-03-10T00:00:00Z,325.25366,0,0
1994-03-11T00:00:00Z,75.64176,0,0
1994-03-12T00:00:00Z,159.70154,0,0
1994-03-13T00:00:00Z,252.3977,0,0
1994-03-14T00:00:00Z,184.11925,0,0
1994-03-15T00:00:00Z,239.35971,0,0
1994-03-16T00:00:00Z,248.91257,0,0
1994-03-17T00:00:00Z,226.3265,0,0
1994-03-18T00:00:00Z,281.43063,0,0
1994-03-19T00:00:00Z,201.19394,0,0
1994-03-20T00:00:00Z,238.34262,0,0
1994-03-21T00:00:00Z,295.02258,0,0
1994-03-22T00:00:00Z,207.25226,0,0
1994-03-23T00:00:00Z,104.49103,0,0
1994-03-24T00:00:00Z,40.05059,0,0
1994-03-25T00:00:00Z,243.9283,0,0
1994-03-26T00:00:00Z,196.76762,0,0
1994-03-27T00:00:00Z,210.42294,0,0
1994-03-28T00:00:00Z,66.17222,0,0
1994-03-29T00:00:00Z,120.075,0,0
1994-03-30T00:00:00Z,292.4666,0,0
1994-03-31T00:00:00Z,293.9658,0,0
1994-04-01T00:00:00Z,169.24068,0,0
1994-04-02T00:00:00Z,314.15225,0,0
1994-04-03T00:00:00Z,302.2583,0,0
1994-04-04T00:00:00Z,287.57465,0,0
1994-04-05T00:00:00Z,246.71921,0,0
1994-04-06T00:00:00Z,271.42133,0,0
1994-04-07T00:00:00Z,172.126,0,0
1994-04-08T00:00:00Z,282.69464,0,0
1994-04-09T00:00:00Z,317.0817,0,0
1994-04-10T00:00:00Z,205.23717,0,0
1994-04-11T00:00:00Z,236.46396,0,0
1994-04-12T00:00:00Z,291.16098,0,0
1994-04-13T00:00:00Z,298.9416,0,0
1994-04-14T00:00:00Z,143.24678,0,0
1994-04-15T00:00:00Z,158.1798,0,0
1994-04-16T00:00:00Z,218.76782,0,0
1994-04-17T00:00:00Z,274.0602,0,0
1994-04-18T00:00:00Z,285.03815,0,0
1994-04-19T00:00:00Z,95.604744,0,0
1994-04-20T00:00:00Z,296.3908,0,0
1994-04-21T00:00:00Z,328.8387,0,0
1994-04-22T00:00:00Z,160.22995,0,0
1994-04-23T00:00:00Z,295.50552,0,0
1994-04-24T00:00:00Z,239.15704,0,0
1994-04-25T00:00:00Z,336.17505,0,0
1994-04-26T00:00:00Z,336.40338,0,0
1994-04-27T00:00:00Z,340.59735,0,0
1994-04-28T00:00:00Z,97.44337,0,0
1994-04-29T00:00:00Z,307.01532,0,0
1994-04-30T00:00:00Z,262.35938,0,0
1994-05-01T00:00:00Z,302.16983,0,0
1994-05-02T00:00:00Z,283.07822,0,0
1994-05-03T00:00:00Z,187.70384,0,0
1994-05-04T00:00:00Z,50.682667,0,0
1994-05-05T00:00:00Z,34.073845,0,0
1994-05-06T00:00:00Z,58.130413,0,0
1994-05-07T00:00:00Z,333.27972,0,0
1994-05-08T00:00:00Z,341.14908,0,0
1994-05-09T00:00:00Z,317.88992,0,0
1994-05-10T00:00:00Z,221.45554,0,0
1994-05-11T00:00:00Z,308.70078,0,0
1994-05-12T00:00:00Z,305.68176,0,0
1994-05-13T00:00:00Z,241.01349,0,0
1994-05-14T00:00:00Z,242.61922,0,0
1994-05-15T00:00:00Z,265.36932,0,0
1994-05-16T00:00:00Z,317.54944,0,0
1994-05-17T00:00:00Z,328.32114,0,0
1994-05-18T00:00:00Z,301.5957,0,0
1994-05-19T00:00:00Z,284.5989,0,0
1994-05-20T00:00:00Z,218.28629,0,0
1994-05-21T00:00:00Z,301.479,0,0
1994-05-22T00:00:00Z,94.41457,0,0
1994-05-23T00:00:00Z,92.97018,0,0
1994-05-24T00:00:00Z,157.41829,0,0
1994-05-25T00:00:00Z,333.10318,0,0
1994-05-26T00:00:00Z,317.01205,0,0
1994-05-27T00:00:00Z,263.46896,0,0
1994-05-28T00:00:00Z,252.04536,0,0
1994-05-29T00:00:00Z,291.62372,0,0
1994-05-30T00:00:00Z,111.86917,0,0
1994-05-31T00:00:00Z,287.56445,0,0
1994-06-01T00:00:00Z,101.22539,0,0
1994-06-02T00:00:00Z,267.4315,0,0
1994-06-03T00:00:00Z,271.96176,0,0
1994-06-04T00:00:00Z,185.90018,0,0
1994-06-05T00:00:00Z,256.81903,0,0
1994-06-06T00:00:00Z,283.52536,0,0
1994-06-07T00:00:00Z,294.75275,0,0
1994-06-08T00:00:00Z,306.6375,0,0
1994-06-09T00:00:00Z,154.12854,0,0
1994-06-10T00:00:00Z,316.34875,0,0
1994-06-11T00:00:00Z,286.24692,0,0
1994-06-12T00:00:00Z,252.34842,0,0
1994-06-13T00:00:00Z,276.88126,0,0
1994-06-14T00:00:00Z,336.1032,0,0
1994-06-15T00:00:00Z,322.43408,0,0
1994-06-16T00:00:00Z,84.33045,0,0
1994-06-17T00:00:00Z,302.96347,0,0
1994-06-18T00:00:00Z,30.606861,0,0
1994-06-19T00:00:00Z,163.58557,0,0
1994-06-20T00:00:00Z,311.0207,0,0
1994-06-21T00:00:00Z,186.03038,0,0
1994-06-22T00:00:00Z,270.0093,0,0
1994-06-23T00:00:00Z,307.52997,0,0
1994-06-24T00:00:00Z,298.23383,0,0
1994-06-25T00:00:00Z,293.47195,0,0
1994-06-26T00:00:00Z,95.69897,0,0
1994-06-27T00:00:00Z,203.83577,0,0
1994-06-28T00:00:00Z,292.23355,0,0
1994-06-29T00:00:00Z,323.0207,0,0
1994-06-30T00:00:00Z,290.1945,0,0
1994-07-01T00:00:00Z,290.83975,0,0
1994-07-02T00:00:00Z,314.4815,0,0
1994-07-03T00:00:00Z,312.0181,0,0
1994-07-04T00:00:00Z,308.12674,0,0
1994-07-05T00:00:00Z,307.92352,0,0
1994-07-06T00:00:00Z,62.0445,0,0
1994-07-07T00:00:00Z,90.4448,0,0
1994-07-08T00:00:00Z,303.30353,0,0
1994-07-09T00:00:00Z,328.1456,0,0
1994-07-10T00:00:00Z,338.2795,0,0
1994-07-11T00:00:00Z,323.82925,0,0
1994-07-12T00:00:00Z,282.18417,0,0
1994-07-13T00:00:00Z,231.82886,0,0
1994-07-14T00:00:00Z,345.30524,0,0
1994-07-15T00:00:00Z,38.15644,0,0
1994-07-16T00:00:00Z,214.25417,0,0
1994-07-17T00:00:00Z,309.3263,0,0
1994-07-18T00:00:00Z,281.8945,0,0
1994-07-19T00:00:00Z,38.163635,0,0
1994-07-20T00:00:00Z,38.778923,0,0
1994-07-21T00:00:00Z,102.16568,0,0
1994-07-22T00:00:00Z,263.1333,0,0
1994-07-23T00:00:00Z,72.729324,0,0
1994-07-24T00:00:00Z,308.05865,0,0
1994-07-25T00:00:00Z,330.6515,0,0
1994-07-26T00:00:00Z,326.52698,0,0
1994-07-27T00:00:00Z,323.44873,0,0
1994-07-28T00:00:00Z,319.3455,0,0
1994-07-29T00:00:00Z,329.44092,0,0
1994-07-30T00:00:00Z,301.40314,0,0
1994-07-31T00:00:00Z,297.94153,0,0
1994-08-01T00:00:00Z,236.74203,0,0
1994-08-02T00:00:00Z,321.38507,0,0
1994-08-03T00:00:00Z,316.73727,0,0
1994-08-04T00:00:00Z,307.05984,0,0
1994-08-05T00:00:00Z,310.38617,0,0
1994-08-06T00:00:00Z,278.8976,0,0
1994-08-07T00:00:00Z,281.60245,0,0
1994-08-08T00:00:00Z,273.4848,0,0
1994-08-09T00:00:00Z,176.57024,0,0
1994-08-10T00:00:00Z,236.79733,0,0
1994-08-11T00:00:00Z,238.68687,0,0
1994-08-12T00:00:00Z,179.78049,0,0
1994-08-13T00:00:00Z,245.82904,0,0
1994-08-14T00:00:00Z,290.07788,0,0
1994-08-15T00:00:00Z,312.68454,0,0
